serial_date,discount_factor
75317,0.002630784034113015
75318,0.004260744831304843
75319,0.117966729350115
75322,0.101418207477778
75323,0.073369667207189
75324,0.12337584581075535
75325,0.0039150658578351585
75326,0.00034361777265367113
75329,0.00405888124089984
75330,0.005632186756953134
75331,0.02329064399103455
75332,0.04701124109230179
75333,0.0006258711377688743
75336,0.0004117104649489313
75337,0.012434495601643393
75338,0.05521783558449211
75339,0.0017284593704422215
75340,0.1723766938325642
75343,0.0017844154138415263
75344,0.0012136939911417566
75345,0.18198197235883
75346,0.0003879649005075085
75351,0.00036398346571372275
75352,0.0005175824964886877
75353,0.012471297835685284
75354,0.07581977154507859
75357,0.0066986558094254516
75358,0.021591848652573818
75359,0.10126416102414851
75360,0.021010485991758795
75361,0.0037053785507106755
75364,0.26849326131450757
75365,0.04030211288919915
75366,0.3940529739042895
75367,0.001994048915408888
75368,0.004375650451174367
75371,0.28487755037582413
75372,0.00042054267669324597
75373,0.38046138936987617
75374,0.0063062540946586775
75375,0.0016393107482854457
75378,0.0015072640425489135
75379,0.3496340290789384
75380,0.0006396814098388169
75381,0.0005862333587122969
75382,0.007742115956512139
75385,0.013728812551597035
75386,0.32380217196602423
75387,0.007704234382092654
75388,0.023212635046143067
75389,0.0016769203217336253
75392,0.024141213260925727
75393,0.0031940298577115955
75394,0.215069572965828
75395,0.17119373834224627
75396,0.163018505879798
75399,0.32210367977443477
75400,0.008924417292911184
75401,0.0014351693480415333
75402,0.005412855729073923
75403,0.00699414518338759
75406,0.0032547878257335084
75407,0.03834977242995498
75408,0.03263021982831829
75409,0.04606790033283557
75410,0.0025897050738997347
75413,0.1389516193160479
75414,0.407268935195981
75415,0.005985434779847135
75416,0.0004886564600732346
75417,0.005437769414558845
75420,0.0015480422580192985
75421,0.003434582510509632
75422,0.01221852421232677
75423,0.0024680355456343605
75424,0.0011479769595074442
75427,0.08792091824714685
75428,0.03924644790811874
75429,0.08854889439014302
75430,0.016936492423882933
75431,0.0007371283913874126
75434,0.03672559208781801
75435,0.029709853987636214
75436,0.000880406531088722
75437,0.010705945068141699
75438,0.0092558952515843
75441,0.0008765930516907884
75442,0.012807125390454302
75443,0.0032095841553184614
75444,0.24045344812049993
75445,0.12259546257683679
75448,0.023884754407134355
75449,0.012400303384623506
75450,0.0004089680889282509
75451,0.00039454743446169484
75452,0.0009372916147118929
75455,0.04540685244214236
75456,0.0004133945328232468
75457,0.0030252702505059593
75458,0.0259156651207704
75459,0.002765486536304518
75462,0.3964915422014008
75463,0.15493539568339082
75464,0.0010923361153743773
75465,0.004148232305103757
75466,0.03188803591259691
75469,0.011851849235702903
75470,0.0006311974517466353
75471,0.004586121168851611
75472,0.024911719816790894
75473,0.18672698470845736
75476,0.05308605413574681
75477,0.00037057216229646734
75478,0.018731480220291724
75479,0.014585647494961903
75480,0.01201105153747417
75483,0.0007328610804548971
75484,0.005591301721839141
75485,0.002915439258502002
75486,0.026494825276283784
75487,0.36166527312481916
75490,0.0005207162299387929
75491,0.00045633683810549527
75492,0.00045613357715739057
75493,0.0004744630866602725
75494,0.0012046184910739972
75497,0.003106626193231339
75498,0.0009732179157579437
75499,0.0057150992190286055
75500,0.16837450365904036
75501,0.026101708698786308
75504,0.00038719682794097497
75505,0.03489822521957074
75506,0.0008201270171702886
75507,0.22690723347691474
75508,0.039455368187614255
75511,0.034921110055497806
75512,0.30685866921311056
75513,0.18797564511892645
75514,0.10977513875381961
75515,0.00101760874506131
75518,0.28159229541391373
75519,0.05099075317025557
75520,0.4144403270783699
75521,0.0028539652611238166
75522,0.004931208601040944
75525,0.00411971103898919
75526,0.02940586445516963
75527,0.0982732352370821
75528,0.002382003671624878
75529,0.001231370868797799
75532,0.16296046983734708
75533,0.012979420325731555
75534,0.07320860363078992
75535,0.13149049172142654
75536,0.002147998044131501
75539,0.008934462035741268
75540,0.09268335542711355
75541,0.04686655174453761
75542,0.0003964392500456421
75543,0.0009342082086356753
75546,0.0007437572162826123
75547,0.015740503134461847
75548,0.004784694588435303
75549,0.02882097040281937
75550,0.2534211739600737
75553,0.024141612185652465
75554,0.005936955934032631
75555,0.05525920549344139
75556,0.0009362882808674218
75557,0.148574160535684
75560,0.03087277162812516
75561,0.17970878659383674
75562,0.023463225989828175
75563,0.33401622250408824
75564,0.06139344509172498
75567,0.02415759526190143
75568,0.013752615824458709
75569,0.008536753355650345
75570,0.060278322622417904
75571,0.009917712474584497
75574,0.010978953174587542
75575,0.04464859096399218
75576,0.0010603432783526307
75577,0.008405935857993709
75578,0.03970244113851719
75581,0.00045156673596915815
75582,0.0009499697327491279
75583,0.0003492051919163616
75584,0.0028889075374515286
75585,0.028394095251520195
75588,0.05765826745818164
75589,0.003562203333210922
75590,0.0003530698293633513
75591,0.00464811362199234
75592,0.0007265656973059373
75595,0.040552907133204426
75596,0.02300383446200111
75597,0.0006064026745963238
75598,0.0017994368722612328
75599,0.00035069579066364457
75602,0.0015781878214687658
75603,0.016980701416433142
75604,0.009306407017516373
75605,0.0006311146594089268
75606,0.008008468034320145
75609,0.06926827272283315
75610,0.018635207576112135
75611,0.010350766649307489
75612,0.22001431493491239
75613,0.0019733456639073853
75616,0.2006244765382706
75617,0.023285101798772537
75618,0.0012651856148895686
75619,0.014746743730667235
75620,0.0009629848017873207
75623,0.036834898038553957
75624,0.00041424193565353136
75625,0.09666812691311379
75626,0.3366455698997724
75627,0.0007702642518802625
75630,0.0018489598237074207
75631,0.08199659364734209
75632,0.0003392523554965604
75633,0.011427033290268515
75634,0.0004334253967347149
75637,0.011193529756531493
75638,0.014252424634506803
75639,0.016819994658170506
75640,0.038692073579999105
75641,0.009076062113089605
75644,0.01639479588529331
75645,0.3401533660947445
75646,0.06654642530576937
75647,0.0939620375546938
75648,0.000794763391171125
75651,0.005633139544183671
75652,0.001692474100299341
75653,0.00041352537395549047
75654,0.00404957748119999
75655,0.0003424346969038816
75658,0.04570850141327567
75659,0.11419273899817685
75660,0.023431343140786518
75661,0.014317269776223817
75662,0.0006460518543087403
75665,0.007465774236361497
75666,0.05268731734295576
75667,0.001967145322940663
75668,0.011075816427532258
75669,0.13609055679246257
75672,0.006592640529330729
75673,0.0005731269656706954
75674,0.0009466360053938515
75675,0.006125808225262059
75676,0.028318700111318398
75679,0.23542314504064016
75680,0.01439874391833831
75681,0.001830642403907051
75682,0.031993996260034664
75683,0.07959806917596156
75686,0.000493672117798315
75687,0.0011007213389057774
75688,0.004197034973047937
75689,0.1635503012902729
75690,0.1541164362696099
75693,0.20894283308066544
75694,0.004922577160007265
75695,0.1909060236748307
75696,0.0009417195417149375
75697,0.00031390808754494786
75700,0.03054104124202392
75701,0.016133422978848153
75702,0.0024485602042746174
75703,0.00047121446962712166
75708,0.0006446642796335368
75709,0.2914031788347974
75710,0.12900267168812218
75711,0.001785820865200544
75714,0.0028850697996462464
75715,0.167601868562991
75716,0.011302276658661814
75717,0.0014724428618109614
75718,0.08964420804316518
75721,0.0007591996232854721
75722,0.30125279088196844
75723,0.0014557318825864022
75724,0.0049132966992307845
75725,0.04426419454486566
75728,0.0022760955623219656
75729,0.0014519952180423769
75730,0.0004792081397123307
75731,0.03011393007241146
75732,0.002935970510222611
75735,0.005400847576633681
75736,0.009513248627760776
75737,0.0006574998267835593
75738,0.4334076175814711
75739,0.05630520909117519
75742,0.008637391743102059
75743,0.12031056528611246
75744,0.0005776816819723016
75745,0.003879270147160723
75746,0.013429205710433042
75749,0.0011409604277484305
75750,0.01635351945351535
75751,0.007429973493072718
75752,0.43455888140506316
75753,0.03049529607337538
75756,0.16050609373514185
75757,0.0028440884487804146
75758,0.013294016509047109
75759,0.04866760803312444
75760,0.014425321761621408
75763,0.09550637719573284
75764,0.0005066917850802545
75765,0.29853313910935186
75766,0.0007839575006530883
75767,0.010477489888384784
75770,0.004762598210680444
75771,0.04830719849026545
75772,0.00037281353320430655
75773,0.05622714405797812
75774,0.005931786735815949
75777,0.00030613069716222205
75778,0.0006968798470686638
75779,0.00870975216135666
75780,0.0003127748505274049
75781,0.0025984592120301014
75784,0.09599949053302524
75785,0.022679594291916086
75786,0.038182531233365256
75787,0.035605525951312805
75788,0.0016828728008912348
75791,0.0061178826631553005
75792,0.33501423186632334
75793,0.000713132081231975
75794,0.050290564544451084
75795,0.00029657339831535906
75798,0.00040579809145089484
75799,0.00044842302527360183
75800,0.0011576957676710253
75801,0.08785262762132351
75802,0.008916274866922525
75805,0.08547989536949625
75806,0.06594446446078563
75807,0.0050166349082855985
75808,0.3281545713696368
75809,0.00036176592998809413
75812,0.0005246218071326221
75813,0.027112830470432052
75814,0.010096702311434618
75815,0.01449346956638458
75816,0.0006848554491437643
75819,0.0028319716450396436
75820,0.057528554792602805
75821,0.016681168110058896
75822,0.019016196713304838
75823,0.000388208885912116
75826,0.12224626397599316
75827,0.2293144687956883
75828,0.0006908137054389895
75829,0.0006138285196411302
75830,0.0007369705819503138
75833,0.01040099899615076
75834,0.003489726810084338
75835,0.007078613086937209
75836,0.2657080806973837
75837,0.00557551233902099
75840,0.40025877580270325
75841,0.04069572518471652
75842,0.0004710995259034646
75843,0.047449489077041974
75844,0.0004455179962601733
75847,0.07046582173522818
75848,0.043900471778663276
75849,0.004380204090227861
75850,0.0016463850185061961
75851,0.011129102351245852
75854,0.0006789301398839112
75855,0.329007433406116
75856,0.0005055453381699716
75857,0.10454483108545251
75858,0.0006677696060627459
75861,0.02325577960898365
75862,0.0009737773254450156
75863,0.0031795107099081665
75864,0.12135495800332871
75865,0.0005199935941700644
75868,0.07276104055339654
75869,0.0734947162441725
75870,0.0011141486178043048
75871,0.2029890486738364
75872,0.08643550422732624
75875,0.010903774113475493
75876,0.000987012741665387
75877,0.1494519783295993
75878,0.00788761587454962
75879,0.002369613274470738
75882,0.0007898725980397431
75883,0.0004550732407878674
75884,0.0013799827972046923
75885,0.0036363447533418764
75886,0.018220517013819548
75889,0.19370313477548162
75890,0.0023906174980637997
75891,0.0002982584885765047
75892,0.001958960228396952
75893,0.39060829657445045
75896,0.01147857985465678
75897,0.004804526659958633
75898,0.0027662914935287003
75899,0.002217222474413434
75900,0.0072784741663981575
75903,0.08537970532765035
75904,0.0004310498317780214
75905,0.0026239508151284585
75906,0.07729917313240685
75907,0.041208263461913745
75910,0.0004996186729046956
75911,0.0006435795198283763
75912,0.022389559498188084
75913,0.3330000973505132
75914,0.30892891575758946
75917,0.054610744702398684
75918,0.004302742628372508
75919,0.005988084631124515
75920,0.004154739977637255
75921,0.002247302985859884
75924,0.38361514675389946
75925,0.20358056402355376
75926,0.031280848228822315
75927,0.14110146358397518
75928,0.2534243226461674
75931,0.003934080934042164
75932,0.001089175097713056
75933,0.0017280628461602747
75934,0.0010751066195372814
75935,0.0032726891268523434
75938,0.0019605420787573644
75939,0.05959095347341529
75940,0.00029372072999690263
75941,0.11444063156335357
75942,0.09084967566524059
75945,0.05249098023007611
75946,0.00033402626358665876
75947,0.00030353441912934874
75948,0.0012616065274901806
75949,0.004280503122022222
75952,0.009551487563492212
75953,0.0003451795676661363
75954,0.0026185286697700105
75955,0.0004175217657048185
75956,0.04277414644295566
75959,0.03766253493378242
75960,0.0008095306622020129
75961,0.1460782570725018
75962,0.00041309819819732886
75963,0.01046232271585089
75967,0.0004763967313950647
75968,0.036797404686074606
75969,0.0022472084307205236
75970,0.012529568895280308
75973,0.0043332217813296615
75974,0.010686452635751959
75975,0.0003521461585287608
75976,0.002675607785885108
75977,0.06904846276284832
75980,0.0005372017885328637
75981,0.05037092759920942
75982,0.028420054344670927
75983,0.2074350929834755
75984,0.0005765134272619656
75987,0.0533688905302747
75988,0.0652198857302665
75989,0.00049571792996143
75990,0.0011555185181409476
75991,0.15554980056752565
75994,0.0015080112372463086
75995,0.00052208549173646
75996,0.24675334754771086
75997,0.0009976713321499474
75998,0.0077495355970766035
76001,0.0031528552888236048
76002,0.01158539951608846
76003,0.0025517305157030964
76004,0.34235986654903844
76005,0.0015797331907103384
76008,0.34422206257492205
76009,0.015271165567885573
76010,0.14442979620948096
76011,0.0010065720285779127
76012,0.04343939267153607
76015,0.015394900838936213
76016,0.01856068422777003
76017,0.0014657004166069938
76018,0.012601844046943977
76019,0.0012973973225670961
76022,0.25573100529017284
76023,0.10689544059901265
76024,0.007485897614133042
76025,0.00040290177446407154
76026,0.25333514092558607
76029,0.3200819635993305
76030,0.13841180526842708
76031,0.0038564170783282727
76032,0.023075819313874833
76033,0.0009869501242752415
76036,0.2585601581997922
76037,0.1030471028634873
76038,0.04791381974942582
76039,0.004283823853681111
76040,0.002780798271937314
76043,0.1756451776370428
76044,0.0004107588665024698
76045,0.03535705772640809
76046,0.002258296347606578
76047,0.009127297195552464
76050,0.08472724658396495
76051,0.0008435325523463054
76052,0.001037231483871867
76053,0.023517426594201037
76054,0.005663244119772403
76057,0.06533601396532164
76058,0.0026767487403307087
76059,0.04473313362285967
76060,0.0008552307740075272
76065,0.08805356063178878
76066,0.3940050579485646
76067,0.060316976534075674
76068,0.10696460617608747
76071,0.010229743125576209
76072,0.09737826914566206
76073,0.0015512016245120678
76074,0.07368119759336095
76075,0.0023504248359714893
76078,0.006079163590220237
76079,0.00029731699129162837
76080,0.0002686753163546926
76081,0.0007049287847071097
76082,0.0015853747708603704
76085,0.025151320747105157
76086,0.0016646316438458726
76087,0.0003692777264153039
76088,0.3695222915460296
76089,0.008192521168269868
76092,0.0874632335662911
76094,0.00706128717922537
76095,0.013893476572803487
76096,0.006183075214180341
76099,0.007426112366396716
76100,0.0003587818712063569
76101,0.007356706235101708
76102,0.0008334150178011816
76103,0.04110863983393987
76106,0.01711253418287054
76107,0.01346819482690169
76108,0.05570514290585595
76109,0.026346783567303696
76110,0.005211962602531995
76113,0.005966715115231776
76114,0.003932582099074228
76115,0.03239064773438464
76116,0.0422832613913646
76117,0.004723879766379535
76120,0.16399503935734439
76121,0.06730595393713482
76122,0.32122103383352923
76123,0.25625658360816334
76124,0.07227553295936935
76127,0.3797228101186164
76128,0.07117267523565825
76129,0.003418136238250888
76130,0.27897919995915615
76131,0.01722801961131955
76134,0.0005037946378833334
76135,0.0012428001961613821
76136,0.04557456319843096
76137,0.0004615939983219325
76138,0.03807813599033795
76141,0.25622883033932736
76142,0.0002758518895242834
76143,0.0006918875873039911
76144,0.013849587838332157
76145,0.0031315358058635833
76148,0.003019113743285072
76149,0.10365032196908953
76150,0.09945025260046589
76151,0.013466421742033625
76152,0.0005072554040277222
76155,0.4071913029727069
76156,0.001320260430090224
76157,0.28616097544959934
76158,0.012617444611142066
76159,0.003858719734068578
76162,0.0026832012722089633
76163,0.28407455573770507
76164,0.019621932506697155
76165,0.005756031710765056
76166,0.268528452777831
76169,0.16082480951200795
76170,0.0031803026999245843
76171,0.0091240870258657
76172,0.13185228206631586
76173,0.008245265311207946
76176,0.0005000225720840692
76177,0.3903702172944109
76178,0.0037116565752638025
76179,0.25364193833096904
76180,0.41773767811359197
76183,0.14315383100785276
76184,0.018955251122491336
76185,0.0011321429936190805
76186,0.05404776840840991
76187,0.004202876326951409
76190,0.02066755479692938
76191,0.07685051567102799
76192,0.009607489796770008
76193,0.0011718187175987034
76194,0.000903143092845204
76197,0.0008131948851555755
76198,0.03540709739002554
76199,0.0012056208243818754
76200,0.0905313398524001
76201,0.0018138382798343429
76204,0.0003808309891792499
76205,0.39540962763836923
76206,0.016600778902069048
76207,0.003553417603640474
76208,0.002378232831387147
76211,0.11828216097434287
76212,0.0003184191334243136
76213,0.004519538347292488
76214,0.12904782713726307
76215,0.37586249981125375
76218,0.0012950226215564357
76219,0.24203663391004532
76220,0.15338238072938612
76221,0.00609594123543797
76222,0.004924575732947357
76225,0.0026476316917568264
76226,0.0234560352311595
76227,0.001385681583164134
76228,0.00031197308798531354
76229,0.05827716399788052
76232,0.00234486679189914
76233,0.0004383058286040467
76234,0.002654776180256543
76235,0.002758468865083706
76236,0.08281245884712984
76239,0.008165617774298984
76240,0.00665903129699577
76241,0.002391668675749627
76242,0.0002629692195294737
76243,0.34059135671540997
76246,0.26921524161132
76247,0.24489494195842265
76248,0.0017362181489092457
76249,0.15855278203663453
76250,0.004255865603907457
76253,0.03902455621489134
76254,0.014537225032088404
76255,0.08782734900894792
76256,0.0006931428217427355
76257,0.005569274213071667
76260,0.00038612992750936166
76261,0.006065386246991762
76262,0.17380905002367475
76263,0.12251538061133789
76264,0.0002769157335622241
76267,0.001968717097188205
76268,0.30288722625420206
76269,0.0023145097070955065
76270,0.020301469743720248
76271,0.04435808674193385
76274,0.13875017541818127
76275,0.0008386800146339662
76276,0.2716651194736347
76277,0.05045529899098936
76278,0.0445994860399945
76281,0.1317921002902463
76282,0.009912835678824377
76283,0.40050610147008514
76284,0.04640437716098982
76285,0.000416186871640474
76288,0.04319794369397636
76289,0.02977329724684783
76290,0.012853103136995612
76291,0.006643802435922402
76292,0.0010539848151786071
76295,0.10574553230606891
76296,0.0006582337531400534
76297,0.0015415431305127875
76298,0.001999135265791308
76299,0.22869736615829206
76302,0.3716911710470055
76303,0.005210826632142805
76304,0.0007005269916777684
76305,0.005594328912228862
76306,0.08906527024084485
76309,0.222339758306972
76310,0.0023682815368011494
76311,0.002006927761937631
76312,0.12059531559252151
76313,0.3538441948739837
76316,0.020775380397936763
76317,0.005655028976588247
76318,0.0022541712787939724
76319,0.001037933564087579
76320,0.004592911826950244
76323,0.19087369039218732
76324,0.002681314021072865
76325,0.00028250709372496435
76326,0.0005076633983249317
76327,0.0006536848351893825
76330,0.045778071690379604
76333,0.0016088679115237943
76334,0.0007608308435512935
76337,0.0027608122358845845
76339,0.06722936212452883
76340,0.0003528869499093415
76341,0.015075094297502995
76344,0.16553406918500807
76345,0.19221995613695994
76346,0.003468705242892276
76347,0.016611481372721087
76348,0.21543741646980158
76351,0.0017324583423380916
76352,0.0011152082858635669
76353,0.0019362573695154933
76354,0.0963015757045123
76355,0.002525691722837089
76358,0.4025326076278889
76359,0.04465094567173035
76360,0.02217154950151219
76361,0.0008510315469665959
76362,0.023606198176667446
76365,0.40080779086347174
76366,0.031351762131391854
76367,0.010485990896944438
76368,0.0003631719490219183
76369,0.0003853562676224224
76372,0.11283270670410539
76373,0.10927930806435934
76374,0.12857129842335535
76375,0.0011991625119334886
76376,0.4166998953852161
76379,0.16846748370465686
76380,0.007817118617858183
76381,0.06849674871079468
76382,0.2185137920869552
76383,0.02957790726457279
76386,0.056100472049146956
76387,0.00954455213668159
76388,0.00028819734090401337
76389,0.17202371643718084
76390,0.026846791713674534
76393,0.0004097754058984714
76394,0.0006186089461426629
76395,0.02283828653342029
76396,0.002339139597531277
76397,0.22582181641421029
76400,0.0021114102435355418
76401,0.0003012195494938853
76402,0.00781716247527658
76403,0.01046326408556672
76404,0.1072748896765197
76407,0.0038003459878944695
76408,0.00525527063224472
76409,0.0033167068381941204
76410,0.3582708795865142
76411,0.007176548612418997
76414,0.005076079110105924
76415,0.09214293442866205
76416,0.09158389296466572
76417,0.055100166529484865
76418,0.0021166467917584416
76421,0.004657651823343554
76422,0.0007754993178585323
76423,0.04761117418663626
76424,0.00047187783305949996
76425,0.001663612273724607
76428,0.02261880128527487
76429,0.21330823894025383
76430,0.06355562010938488
76431,0.0003370675644716811
76432,0.04260902545645486
76435,0.03679849285783021
76436,0.1052185081386929
76437,0.001034176320429431
76438,0.05522662588270025
76439,0.03668420173671366
76442,0.019535038240386153
76443,0.016893402622662246
76444,0.01997489083479097
76445,0.009996213863696
76450,0.0009736136625620661
76451,0.000939204808545214
76452,0.0010987513802904949
76453,0.2038920128550363
76456,0.001086589894546278
76457,0.17662960885898907
76459,0.17078886110803648
76460,0.00035758968677423303
76463,0.0009358312399327982
76464,0.006921005546944094
76465,0.0006167349584415112
76466,0.00026157897845729343
76467,0.004470823209461895
76470,0.004393488160989193
76471,0.0015203226036040695
76472,0.07627667837322419
76473,0.12417815681535287
76474,0.0014617607003208977
76477,0.032733060721083354
76478,0.15786468672122575
76479,0.04099004286265847
76480,0.029520063187906582
76481,0.00031221045883132774
76484,0.0023155740197967974
76485,0.008107491472266389
76486,0.00030338642521551357
76487,0.0004966052973416973
76488,0.009334803529996265
76491,0.00048674549005014805
76492,0.020927789913354825
76493,0.07712912493353591
76494,0.0758273968388826
76495,0.003018904918040295
76498,0.010117139241143984
76499,0.003093735083965129
76500,0.0025234868723860737
76501,0.3673922600447758
76502,0.2895646046027699
76505,0.007972136228270926
76506,0.1035435178559535
76507,0.0037664773503835835
76508,0.006882962263030551
76509,0.005348767698936567
76512,0.044840748770133415
76513,0.003561436897774444
76514,0.0008574366085005545
76515,0.0002417908870126878
76516,0.0008013308432685381
76519,0.006601890840839332
76520,0.10159269745266873
76521,0.0026020042350168157
76522,0.0003798820651478141
76523,0.08843700201345979
76526,0.06347351935457785
76527,0.14175192310147322
76528,0.0017155633812943327
76529,0.0204794937973108
76530,0.2710271421515003
76533,0.0006067139712717171
76534,0.0065770243845049295
76535,0.036075628466328315
76536,0.032742601927396135
76537,0.04902153074961169
76540,0.014160416008004646
76541,0.034476355870476476
76542,0.007066357006120575
76543,0.0012970602005386409
76544,0.0027299289556553443
76547,0.04744929761259461
76548,0.008155678035218045
76549,0.000785175283368743
76550,0.25980782967323507
76551,0.2408195132501602
76554,0.0066297966615511145
76555,0.0035532501596492972
76556,0.08850613845750369
76557,0.0015996528705362638
76558,0.0033654607475821024
76561,0.00041896327055651464
76562,0.12173614430464957
76563,0.0015253796405729607
76564,0.2311902656591113
76565,0.0061790450732910375
76568,0.0068306613721823214
76569,0.023359976787834306
76570,0.0007556281328425801
76571,0.419538499801744
76572,0.00866529879168199
76575,0.08463751616894438
76576,0.0016140156999980622
76577,0.31352152874804734
76578,0.0008317986451687125
76579,0.0007916922511316392
76582,0.0008228664531460329
76583,0.13751041367424757
76584,0.0037735949450793064
76585,0.3889813927392431
76586,0.0007338154756750183
76589,0.0018784455544609835
76590,0.007956023443534854
76591,0.0017730653865028329
76592,0.21304503343724632
76593,0.008103173609989687
76596,0.048361433696669474
76597,0.00028635897378683064
76598,0.0006830011159457615
76599,0.001734711737631112
76600,0.0003834074487954357
76603,0.03180495227438799
76604,0.0004905616510346224
76605,0.037415332820970565
76606,0.0017384442228614455
76607,0.0016913397518579915
76610,0.3771960481148733
76611,0.028549783096885478
76612,0.3741085502297217
76613,0.00023713889856392156
76614,0.1725088293868524
76617,0.007256092222702397
76618,0.0011223042836873516
76619,0.09506121260374834
76620,0.01120641107562164
76621,0.004456547277574255
76624,0.12947632105241133
76625,0.0012266068830398811
76626,0.04537646115601691
76627,0.08826678328685278
76628,0.0064458276680750114
76631,0.019650976277614456
76632,0.00042086366255648125
76633,0.0005697570646469285
76634,0.011327757935284078
76635,0.028858124472016817
76638,0.03720418492770704
76639,0.057580905527553655
76640,0.00713518898030475
76641,0.0010015443401014423
76642,0.04156577889617028
76645,0.1032067319026173
76646,0.01199888263243351
76647,0.2570854818029757
76648,0.002185644841509922
76649,0.008680449323125254
76652,0.01024096710856871
76653,0.04487575656701872
76654,0.00047081417916236773
76655,0.21860314374455225
76656,0.0006120500952291483
76659,0.025230238735852648
76660,0.0005636202880625912
76661,0.0017717835899805484
76662,0.19709286092986006
76663,0.000815639104036385
76666,0.002515396225971035
76667,0.3388896520701243
76668,0.15767320051794229
76669,0.003571860362061005
76670,0.002913542908476416
76673,0.0015441778205998462
76674,0.00188431550193291
76675,0.002979231525353851
76676,0.0013311219507951722
76677,0.005632578347882678
76680,0.060369402637343965
76681,0.0004412238012857328
76682,0.3767162240807435
76683,0.027159614252142802
76684,0.0017619162010210022
76687,0.01718032002567711
76688,0.3582798805227984
76689,0.26259133893019204
76690,0.0032251780958416736
76691,0.0002960964699783297
76694,0.0066929906591812255
76695,0.00940782146923702
76698,0.039028315928384814
76701,0.06214881473164348
76702,0.3686778059043206
76704,0.054948402427588625
76705,0.014519888874610223
76708,0.096805406815303
76709,0.2232484592396324
76710,0.001906381445230481
76711,0.0005007711151776812
76712,0.0003640857596943351
76715,0.0040464593235402715
76716,0.28980953936639625
76717,0.0015982903930446336
76718,0.1879029615553952
76719,0.0027346400934223753
76722,0.0011934489696830506
76723,0.0017879032696395687
76724,0.0003237770984921283
76725,0.0016287098205655223
76726,0.0022871069611406056
76729,0.059667830581368424
76730,0.00039682406500324757
76731,0.11106514736800789
76732,0.0004609269464951157
76733,0.040585038891409075
76736,0.16128662759051382
76737,0.0008317022487628488
76738,0.42351185702852734
76739,0.0007980187070799992
76740,0.05935169936056885
76743,0.0005354400716214989
76744,0.00230898579568505
76745,0.0027953557323293294
76746,0.027213341146435997
76747,0.2752907756337396
76750,0.0008082086542962372
76751,0.11839821866969097
76752,0.025803245270568986
76753,0.004592904802821772
76754,0.011223015988547616
76757,0.0959271850737159
76758,0.14882505038130908
76759,0.16972242096611614
76760,0.0006284425281262854
76761,0.33966811203616126
76764,0.0002649008154513182
76765,0.09596438155429829
76766,0.18708991194817884
76767,0.005468820700457194
76768,0.23536312260356235
76771,0.0045062572221549885
76772,0.0006882153422591409
76773,0.30001806246116747
76774,0.0010102433550093605
76775,0.021748001602728613
76778,0.12884410402401192
76779,0.11361134122483922
76780,0.00041001415549299987
76781,0.18653588232313023
76782,0.000607511338120349
76785,0.006985897399081869
76786,0.3206358134846839
76787,0.01277896014535411
76788,0.0008815005793889805
76789,0.0017592043356756749
76792,0.010622192763278736
76793,0.0006376112809191646
76794,0.17311802229001355
76795,0.00043669546982917726
76800,0.0007056921400070454
76801,0.0020101944391552025
76802,0.0008757661573987194
76803,0.006988297063337754
76806,0.0025810883143976638
76807,0.006149579532043602
76808,0.029119194962204477
76809,0.005774312362116732
76810,0.06117717548887013
76813,0.015295401874199636
76814,0.051248504086137986
76815,0.16963450213331208
76816,0.03752389627149512
76817,0.0006739219624229632
76820,0.023938737229160668
76821,0.0014813221895221993
76822,0.11404040455019071
76824,0.01722458502847972
76827,0.1801647304090756
76828,0.15043945072660844
76829,0.003981317436062809
76830,0.004292813937631155
76831,0.08531435000577263
76834,0.01177133630565686
76835,0.0006158276097183511
76836,0.11479220813369902
76837,0.37203535776112556
76838,0.0030580758224680506
76841,0.28677035122832717
76842,0.0002537182306056036
76843,0.004213994629595909
76844,0.01211910047241681
76845,0.016465508250051178
76848,0.005556276089218209
76849,0.21627827526571747
76850,0.00036981033970336677
76851,0.00372614713433457
76852,0.10646141397203539
76855,0.0060097291462906915
76856,0.1564228936389868
76857,0.3765054195347935
76858,0.0035861932624258516
76859,0.0031283258079475647
76862,0.005113482008894134
76863,0.10677707560638586
76864,0.0044003662122361785
76865,0.2800109818907643
76866,0.004208995720225642
76869,0.00639872030882575
76870,0.0029653838509509827
76871,0.0004781737956323561
76872,0.0006734592338178889
76873,0.0002502502253902412
76876,0.000258573330084675
76877,0.0012169449260293382
76878,0.00030043486471420327
76879,0.000591212003035446
76880,0.0017084582942173223
76883,0.24242118060742932
76884,0.2961120465673718
76885,0.0007397387617917909
76886,0.010406219293630907
76887,0.0008805639503621255
76890,0.039847140929563256
76891,0.02092508948386357
76892,0.0020987377055390675
76893,0.00040896385536627573
76894,0.2205422618513375
76897,0.0006152120312375837
76898,0.0010350577835607408
76899,0.03902426922673167
76900,0.02885909761651558
76901,0.3017944026435663
76904,0.38116027776937944
76905,0.011424683756868415
76906,0.20775398544635945
76907,0.09825435384039588
76908,0.0006862213815691776
76911,0.005583590707188042
76912,0.0034678038768506205
76913,0.10320499782005108
76914,0.0007864229667755753
76915,0.000583005476742276
76918,0.008016638663801447
76919,0.00041493039925458814
76920,0.0006944456475903363
76921,0.0016464905642458317
76922,0.0016120439558743734
76925,0.19256051093587648
76926,0.05467974033032744
76927,0.25816896402280115
76928,0.40189394399991724
76929,0.12870408560840757
76932,0.0005278985900364693
76933,0.06916391514896385
