iteration,latency_us
19965,0.9160139597952366
19966,0.8750066626816988
19967,0.8750066626816988
19968,0.833999365568161
19969,0.9170034900307655
19970,0.9170034900307655
19971,0.9170034900307655
19972,0.9170034900307655
19973,0.8750066626816988
19974,0.9159848559647799
19975,0.8750066626816988
19976,0.8750066626816988
19977,0.8750066626816988
19978,0.9579816833138466
19979,0.8750066626816988
19980,0.9170034900307655
19981,0.8750066626816988
19982,0.8329807315021753
19983,0.8750066626816988
19984,0.8750066626816988
19985,0.8750066626816988
19986,0.8749775588512421
19987,0.833999365568161
19988,0.8330098353326321
19989,0.8750066626816988
19990,0.8749775588512421
19991,0.833999365568161
19992,0.8750066626816988
19993,0.8750066626816988
19994,0.8749775588512421
19995,0.8749775588512421
19996,0.8750066626816988
19997,0.833999365568161
19998,0.9170034900307655
19999,0.8750066626816988
20000,0.833999365568161
20001,0.8750066626816988
20002,0.9169743862003088
20003,0.8750066626816988
20004,0.8750066626816988
20005,0.8750066626816988
20006,0.9170034900307655
20007,0.8750066626816988
20008,0.8750066626816988
20009,0.8750066626816988
20010,0.8749775588512421
20011,0.8750066626816988
20012,0.8750066626816988
20013,0.8750066626816988
20014,0.8749775588512421
20015,0.8750066626816988
20016,0.9170034900307655
20017,0.8750066626816988
20018,0.9169743862003088
20019,0.9159848559647799
20020,0.8750066626816988
20021,0.8750066626816988
20022,0.8749775588512421
20023,0.9170034900307655
20024,0.8750066626816988
20025,0.9170034900307655
20026,0.9159848559647799
20027,0.8750066626816988
20028,0.9160139597952366
20029,0.9580107871443033
20030,0.833999365568161
20031,0.8750066626816988
20032,0.8750066626816988
20033,0.8750066626816988
20034,0.9590003173798323
20035,0.8750066626816988
20036,0.8750066626816988
20037,0.8750066626816988
20038,0.8749775588512421
20039,0.9170034900307655
20040,1.00000761449337
20041,0.9160139597952366
20042,0.8750066626816988
20043,0.8750066626816988
20044,0.8750066626816988
20045,0.9160139597952366
20046,0.8329807315021753
20047,0.9159848559647799
20048,0.8330098353326321
20049,0.8750066626816988
20050,0.9170034900307655
20051,0.8750066626816988
20052,0.8750066626816988
20053,0.8750066626816988
20054,0.9169743862003088
20055,0.8750066626816988
20056,0.9170034900307655
20057,0.9159848559647799
20058,0.8329807315021753
20059,0.9170034900307655
20060,1.0840012691915035
20061,0.9170034900307655
20062,0.833999365568161
20063,0.8750066626816988
20064,0.9170034900307655
20065,0.7920025382190943
20066,0.8750066626816988
20067,0.8750066626816988
20068,0.9170034900307655
20069,0.8749775588512421
20070,0.8749775588512421
20071,0.8750066626816988
20072,0.8750066626816988
20073,0.8330098353326321
20074,0.8750066626816988
20075,0.8750066626816988
20076,0.9580107871443033
20077,0.8750066626816988
20078,0.8750066626816988
20079,0.8750066626816988
20080,0.8750066626816988
20081,0.8750066626816988
20082,0.8749775588512421
20083,0.8750066626816988
20084,0.8750066626816988
20085,0.8750066626816988
20086,0.9170034900307655
20087,0.8750066626816988
20088,0.8750066626816988
20089,0.9170034900307655
20090,0.8749775588512421
20091,0.9160139597952366
20092,0.9170034900307655
20093,0.8750066626816988
20094,0.8750066626816988
20095,0.8750066626816988
20096,0.8750066626816988
20097,0.9170034900307655
20098,0.9170034900307655
20099,0.8750066626816988
20100,0.9170034900307655
20101,0.8749775588512421
20102,0.8750066626816988
20103,0.8750066626816988
20104,0.8750066626816988
20105,0.8749775588512421
20106,0.8750066626816988
20107,0.8750066626816988
20108,0.9170034900307655
20109,0.8749775588512421
20110,0.9159848559647799
20111,0.9160139597952366
20112,0.9170034900307655
20113,0.8749775588512421
20114,0.9170034900307655
20115,0.8750066626816988
20116,0.9160139597952366
20117,0.8750066626816988
20118,0.8750066626816988
20119,0.8750066626816988
20120,0.9170034900307655
20121,0.8749775588512421
20122,0.8749775588512421
20123,0.9170034900307655
20124,0.8750066626816988
20125,0.8749775588512421
20126,0.9159848559647799
20127,0.9170034900307655
20128,0.8750066626816988
20129,0.8750066626816988
20130,0.9170034900307655
20131,0.9170034900307655
20132,0.8750066626816988
20133,0.8749775588512421
20134,0.8749775588512421
20135,0.8750066626816988
20136,0.8750066626816988
20137,0.8750066626816988
20138,0.9590003173798323
20139,0.8750066626816988
20140,0.9580107871443033
20141,0.9159848559647799
20142,0.8749775588512421
20143,0.9170034900307655
20144,0.8750066626816988
20145,0.8750066626816988
20146,0.8750066626816988
20147,0.8750066626816988
20148,0.8750066626816988
20149,0.9159848559647799
20150,0.9170034900307655
20151,0.8750066626816988
20152,0.9160139597952366
20153,0.8749775588512421
20154,0.9170034900307655
20155,0.8750066626816988
20156,0.8749775588512421
20157,0.9159848559647799
20158,0.8750066626816988
20159,0.9170034900307655
20160,0.8750066626816988
20161,0.8750066626816988
20162,0.9160139597952366
20163,0.8750066626816988
20164,0.8750066626816988
20165,0.9159848559647799
20166,0.9170034900307655
20167,0.9170034900307655
20168,0.833999365568161
20169,0.8749775588512421
20170,0.8750066626816988
20171,0.8750066626816988
20172,0.8749775588512421
20173,0.8749775588512421
20174,0.8330098353326321
20175,0.9160139597952366
20176,0.9159848559647799
20177,0.8749775588512421
20178,0.8330098353326321
20179,0.8750066626816988
20180,0.8750066626816988
20181,0.8750066626816988
20182,0.8750066626816988
20183,0.8750066626816988
20184,0.9170034900307655
20185,0.8750066626816988
20186,0.9160139597952366
20187,0.8750066626816988
20188,0.8750066626816988
20189,0.8750066626816988
20190,0.8750066626816988
20191,0.8330098353326321
20192,0.8750066626816988
20193,0.8749775588512421
20194,0.8750066626816988
20195,0.9580107871443033
20196,0.8330098353326321
20197,0.8750066626816988
20198,0.8750066626816988
20199,0.8750066626816988
20200,0.9159848559647799
20201,0.8749775588512421
20202,0.9170034900307655
20203,0.8750066626816988
20204,0.8750066626816988
20205,0.8749775588512421
20206,0.8750066626816988
20207,0.8330098353326321
20208,0.9170034900307655
20209,0.8750066626816988
20210,0.9170034900307655
20211,0.9170034900307655
20212,0.8749775588512421
20213,0.9169743862003088
20214,0.8750066626816988
20215,0.8750066626816988
20216,0.9159848559647799
20217,0.8329807315021753
20218,0.8750066626816988
20219,0.8750066626816988
20220,0.9170034900307655
20221,0.9169743862003088
20222,0.8750066626816988
20223,0.8750066626816988
20224,0.9170034900307655
20225,0.9159848559647799
20226,0.9170034900307655
20227,0.8750066626816988
20228,0.9159848559647799
20229,0.8749775588512421
20230,1.00000761449337
20231,0.9170034900307655
20232,0.8749775588512421
20233,0.8749775588512421
20234,0.9170034900307655
20235,0.8750066626816988
20236,0.8750066626816988
20237,0.8750066626816988
20238,0.8750066626816988
20239,0.9170034900307655
20240,0.833999365568161
20241,0.8749775588512421
20242,0.8750066626816988
20243,0.8330098353326321
20244,0.8750066626816988
20245,0.8749775588512421
20246,0.8750066626816988
20247,0.8750066626816988
20248,0.8750066626816988
20249,0.8749775588512421
20250,0.9160139597952366
20251,0.8750066626816988
20252,0.8329807315021753
20253,0.8749775588512421
20254,0.8750066626816988
20255,0.8750066626816988
20256,0.8750066626816988
20257,0.833999365568161
20258,0.9170034900307655
20259,0.8750066626816988
20260,0.8750066626816988
20261,0.8750066626816988
20262,0.8750066626816988
20263,0.8750066626816988
20264,0.8750066626816988
20265,0.8749775588512421
20266,0.8750066626816988
20267,0.8330098353326321
20268,0.9590003173798323
20269,0.8750066626816988
20270,0.8330098353326321
20271,0.833999365568161
20272,0.8750066626816988
20273,0.8750066626816988
20274,0.8750066626816988
20275,0.8750066626816988
20276,0.8330098353326321
20277,0.8749775588512421
20278,0.8750066626816988
20279,0.9170034900307655
20280,0.8750066626816988
20281,0.8750066626816988
20282,0.8750066626816988
20283,0.9160139597952366
20284,0.8750066626816988
20285,0.8749775588512421
20286,0.9170034900307655
20287,0.8750066626816988
20288,0.8330098353326321
20289,0.8750066626816988
20290,0.8750066626816988
20291,0.9170034900307655
20292,0.8750066626816988
20293,0.9170034900307655
20294,0.9170034900307655
20295,0.8750066626816988
20296,0.9170034900307655
20297,0.8749775588512421
20298,0.8750066626816988
20299,0.9160139597952366
20300,0.8330098353326321
20301,0.9170034900307655
20302,0.9170034900307655
20303,0.833999365568161
20304,0.8750066626816988
20305,0.8749775588512421
20306,0.8750066626816988
20307,0.9170034900307655
20308,0.9170034900307655
20309,0.9170034900307655
20310,0.9590003173798323
20311,0.8750066626816988
20312,0.833999365568161
20313,0.8749775588512421
20314,0.8750066626816988
20315,0.8750066626816988
20316,0.9590003173798323
20317,0.9169743862003088
20318,0.8750066626816988
20319,0.8750066626816988
20320,0.9580107871443033
20321,0.8749775588512421
20322,0.9170034900307655
20323,0.8750066626816988
20324,0.9170034900307655
20325,0.9170034900307655
20326,0.9160139597952366
20327,0.9160139597952366
20328,0.9170034900307655
20329,0.9170034900307655
20330,0.9170034900307655
20331,0.9170034900307655
20332,0.8750066626816988
20333,0.9170034900307655
20334,0.9170034900307655
20335,0.8750066626816988
20336,0.8749775588512421
20337,0.8749775588512421
20338,0.8330098353326321
20339,0.9160139597952366
20340,0.9159848559647799
20341,0.8749775588512421
20342,0.8750066626816988
20343,0.8750066626816988
20344,0.8750066626816988
20345,0.8750066626816988
20346,0.9170034900307655
20347,0.9160139597952366
20348,0.8749775588512421
20349,0.8750066626816988
20350,0.8330098353326321
20351,0.8750066626816988
20352,0.9159848559647799
20353,0.8749775588512421
20354,0.8750066626816988
20355,0.8750066626816988
20356,0.9170034900307655
20357,0.8750066626816988
20358,0.8750066626816988
20359,0.8750066626816988
20360,0.9169743862003088
20361,0.8750066626816988
20362,0.8750066626816988
20363,0.8750066626816988
20364,0.9169743862003088
20365,0.8750066626816988
20366,0.9160139597952366
20367,0.8750066626816988
20368,0.8749775588512421
20369,0.8750066626816988
20370,0.9160139597952366
20371,0.8750066626816988
20372,0.9170034900307655
20373,0.8750066626816988
20374,0.9160139597952366
20375,0.9170034900307655
20376,0.8750066626816988
20377,0.9160139597952366
20378,0.8330098353326321
20379,0.8750066626816988
20380,0.9159848559647799
20381,0.9170034900307655
20382,0.9170034900307655
20383,1.00000761449337
20384,0.9170034900307655
20385,0.8750066626816988
20386,0.8750066626816988
20387,0.9170034900307655
20388,0.9170034900307655
20389,0.9160139597952366
20390,0.8750066626816988
20391,0.9170034900307655
20392,0.8749775588512421
20393,0.9170034900307655
20394,0.8330098353326321
20395,0.9159848559647799
20396,0.9169743862003088
20397,0.8750066626816988
20398,0.8750066626816988
20399,0.9170034900307655
20400,0.9169743862003088
20401,0.9170034900307655
20402,0.9170034900307655
20403,0.9170034900307655
20404,0.9159848559647799
20405,0.8750066626816988
20406,0.8750066626816988
20407,0.8749775588512421
20408,0.9159848559647799
20409,0.9160139597952366
20410,0.9160139597952366
20411,0.8750066626816988
20412,0.9170034900307655
20413,0.8750066626816988
20414,0.9590003173798323
20415,0.8749775588512421
20416,0.8749775588512421
20417,0.8750066626816988
20418,0.8750066626816988
20419,0.8749775588512421
20420,0.8750066626816988
20421,0.8750066626816988
20422,0.9170034900307655
20423,0.9159848559647799
20424,0.9170034900307655
20425,0.8330098353326321
20426,0.9590003173798323
20427,0.8750066626816988
20428,0.8750066626816988
20429,0.8750066626816988
20430,0.9159848559647799
20431,0.8329807315021753
20432,0.8750066626816988
20433,0.8750066626816988
20434,0.9590003173798323
20435,0.8750066626816988
20436,0.8750066626816988
20437,0.9580107871443033
20438,0.8750066626816988
20439,0.8750066626816988
20440,0.8750066626816988
20441,0.833999365568161
20442,0.8329807315021753
20443,0.8749775588512421
20444,0.8750066626816988
20445,0.9170034900307655
20446,0.8750066626816988
20447,0.8329807315021753
20448,0.8750066626816988
20449,0.9170034900307655
20450,0.9170034900307655
20451,0.8749775588512421
20452,0.9170034900307655
20453,0.8750066626816988
20454,0.833999365568161
20455,0.8750066626816988
20456,6.166024832054973
20457,0.9159848559647799
20458,0.9170034900307655
20459,0.8750066626816988
20460,0.8750066626816988
20461,0.9579816833138466
20462,0.9159848559647799
20463,0.9170034900307655
20464,0.9170034900307655
20465,0.8749775588512421
20466,0.9160139597952366
20467,0.8750066626816988
20468,0.8750066626816988
20469,0.8750066626816988
20470,0.9170034900307655
20471,0.8330098353326321
20472,0.9160139597952366
20473,0.9169743862003088
20474,0.9170034900307655
20475,0.9170034900307655
20476,0.8749775588512421
20477,0.9169743862003088
20478,0.9170034900307655
20479,0.8750066626816988
20480,0.8749775588512421
20481,0.9590003173798323
20482,0.9170034900307655
20483,0.9170034900307655
20484,0.9170034900307655
20485,0.9170034900307655
20486,0.8750066626816988
20487,0.8750066626816988
20488,0.8750066626816988
20489,0.8750066626816988
20490,0.9170034900307655
20491,0.8749775588512421
20492,0.8750066626816988
20493,0.8750066626816988
20494,0.8750066626816988
20495,0.8749775588512421
20496,0.8750066626816988
20497,0.8330098353326321
20498,0.833999365568161
20499,0.8329807315021753
20500,0.9159848559647799
20501,0.8330098353326321
20502,0.833999365568161
20503,0.8750066626816988
20504,0.9170034900307655
20505,0.8750066626816988
20506,0.8750066626816988
20507,0.9170034900307655
20508,0.8749775588512421
20509,0.9170034900307655
20510,0.9170034900307655
20511,0.9170034900307655
20512,0.9170034900307655
20513,0.8750066626816988
20514,0.9170034900307655
20515,0.8749775588512421
20516,0.9159848559647799
20517,0.8750066626816988
20518,0.8750066626816988
20519,0.8749775588512421
20520,0.8749775588512421
20521,0.8750066626816988
20522,0.8750066626816988
20523,0.9170034900307655
20524,0.9170034900307655
20525,0.9160139597952366
20526,0.9170034900307655
20527,0.8749775588512421
20528,0.9159848559647799
20529,0.8750066626816988
20530,0.9170034900307655
20531,0.9169743862003088
20532,0.8750066626816988
20533,0.8750066626816988
20534,0.8750066626816988
20535,0.9169743862003088
20536,0.9159848559647799
20537,0.8750066626816988
20538,0.9170034900307655
20539,0.9159848559647799
20540,0.8750066626816988
20541,0.8750066626816988
20542,0.8330098353326321
20543,0.833999365568161
20544,0.8750066626816988
20545,0.9170034900307655
20546,0.8750066626816988
20547,0.8749775588512421
20548,0.8750066626816988
20549,0.8750066626816988
20550,0.8330098353326321
20551,0.8750066626816988
20552,0.8750066626816988
20553,0.8330098353326321
20554,0.9170034900307655
20555,0.8749775588512421
20556,0.8750066626816988
20557,0.8750066626816988
20558,0.8750066626816988
20559,0.8750066626816988
20560,0.8750066626816988
20561,0.8750066626816988
20562,0.9170034900307655
20563,0.8749775588512421
20564,0.8749775588512421
20565,0.8750066626816988
20566,0.9160139597952366
20567,0.8750066626816988
20568,0.833999365568161
20569,0.8330098353326321
20570,0.8750066626816988
20571,0.9170034900307655
20572,0.833999365568161
20573,0.8750066626816988
20574,0.9170034900307655
20575,0.9159848559647799
20576,0.8749775588512421
20577,0.9170034900307655
20578,0.8750066626816988
20579,0.8749775588512421
20580,0.9579816833138466
20581,0.8750066626816988
20582,0.8750066626816988
20583,0.9159848559647799
20584,0.9159848559647799
20585,0.8750066626816988
20586,0.833999365568161
20587,0.9170034900307655
20588,0.9170034900307655
20589,0.8750066626816988
20590,0.9170034900307655
20591,0.8749775588512421
20592,0.8749775588512421
20593,0.8750066626816988
20594,0.8750066626816988
20595,0.8750066626816988
20596,0.8329807315021753
20597,0.8750066626816988
20598,0.9170034900307655
20599,0.8749775588512421
20600,0.8749775588512421
20601,0.9170034900307655
20602,0.8750066626816988
20603,0.8749775588512421
20604,0.8749775588512421
20605,0.8750066626816988
20606,0.8750066626816988
20607,0.9170034900307655
20608,0.8749775588512421
20609,0.8750066626816988
20610,0.8750066626816988
20611,0.9170034900307655
20612,0.8750066626816988
20613,0.8750066626816988
20614,0.8750066626816988
20615,0.9170034900307655
20616,0.9170034900307655
20617,0.8750066626816988
20618,0.8750066626816988
20619,0.9169743862003088
20620,0.9159848559647799
20621,0.8330098353326321
20622,0.8750066626816988
20623,0.8750066626816988
20624,0.9170034900307655
20625,0.8750066626816988
20626,0.8750066626816988
20627,0.8750066626816988
20628,0.8330098353326321
20629,0.8750066626816988
20630,0.9170034900307655
20631,0.9170034900307655
20632,0.8750066626816988
20633,0.9160139597952366
20634,0.9170034900307655
20635,0.9170034900307655
20636,0.9159848559647799
20637,0.8750066626816988
20638,0.8750066626816988
20639,0.8750066626816988
20640,0.8750066626816988
20641,0.8750066626816988
20642,0.8750066626816988
20643,0.9159848559647799
20644,0.8749775588512421
20645,0.8750066626816988
20646,0.8750066626816988
20647,0.8749775588512421
20648,0.9159848559647799
20649,0.9170034900307655
20650,0.8750066626816988
20651,0.9170034900307655
20652,0.8749775588512421
20653,0.8750066626816988
20654,0.9590003173798323
20655,0.8749775588512421
20656,0.9170034900307655
20657,0.9160139597952366
20658,0.8750066626816988
20659,0.9170034900307655
20660,0.8750066626816988
20661,0.8750066626816988
20662,0.9170034900307655
20663,0.8749775588512421
20664,0.9170034900307655
20665,0.9160139597952366
20666,0.8330098353326321
20667,0.9169743862003088
20668,0.8750066626816988
20669,0.9160139597952366
20670,0.8750066626816988
20671,0.8749775588512421
20672,0.9579816833138466
20673,0.9160139597952366
20674,0.9160139597952366
20675,0.9170034900307655
20676,0.9170034900307655
20677,0.9160139597952366
20678,0.9170034900307655
20679,0.8749775588512421
20680,0.9170034900307655
20681,0.8750066626816988
20682,0.8750066626816988
20683,0.9169743862003088
20684,0.8750066626816988
20685,0.9160139597952366
20686,0.9160139597952366
20687,0.8749775588512421
20688,0.9170034900307655
20689,0.8750066626816988
20690,0.9580107871443033
20691,0.9159848559647799
20692,0.8750066626816988
20693,0.9170034900307655
20694,0.9170034900307655
20695,0.9159848559647799
20696,0.9580107871443033
20697,0.9580107871443033
20698,0.8750066626816988
20699,0.8749775588512421
20700,0.9160139597952366
20701,0.8750066626816988
20702,0.8750066626816988
20703,0.9170034900307655
20704,0.8750066626816988
20705,0.8750066626816988
20706,0.9170034900307655
20707,0.8749775588512421
20708,0.8750066626816988
20709,0.9160139597952366
20710,0.8750066626816988
20711,0.9169743862003088
20712,0.9160139597952366
20713,0.9170034900307655
20714,0.9169743862003088
20715,0.8750066626816988
20716,0.8750066626816988
20717,0.9170034900307655
20718,0.8749775588512421
20719,0.9159848559647799
20720,0.8750066626816988
20721,0.8750066626816988
20722,0.8749775588512421
20723,0.8749775588512421
20724,0.8750066626816988
20725,0.9160139597952366
20726,0.9159848559647799
20727,0.9159848559647799
20728,0.9170034900307655
20729,0.8750066626816988
20730,0.8749775588512421
20731,0.9170034900307655
20732,0.9170034900307655
20733,0.9590003173798323
20734,0.9169743862003088
20735,0.9170034900307655
20736,0.9170034900307655
20737,0.8750066626816988
20738,0.9170034900307655
20739,0.9170034900307655
20740,0.8750066626816988
20741,0.9170034900307655
20742,0.8750066626816988
20743,0.9160139597952366
20744,0.9170034900307655
20745,0.9170034900307655
20746,0.8750066626816988
20747,0.9160139597952366
20748,0.9170034900307655
20749,0.8750066626816988
20750,0.9170034900307655
20751,0.9170034900307655
20752,0.9160139597952366
20753,0.8750066626816988
20754,0.8749775588512421
20755,0.9170034900307655
20756,0.8750066626816988
20757,0.9159848559647799
20758,0.8749775588512421
20759,0.8750066626816988
20760,0.8750066626816988
20761,0.9159848559647799
20762,0.8749775588512421
20763,0.9170034900307655
20764,0.833999365568161
20765,0.9170034900307655
20766,0.9169743862003088
20767,0.8750066626816988
20768,0.8750066626816988
20769,0.9579816833138466
20770,0.8750066626816988
20771,0.9160139597952366
20772,0.9160139597952366
20773,0.8750066626816988
20774,0.8750066626816988
20775,0.9170034900307655
20776,0.8750066626816988
20777,0.9169743862003088
20778,0.8749775588512421
20779,0.8750066626816988
20780,0.8750066626816988
20781,0.9170034900307655
20782,0.8750066626816988
20783,0.9170034900307655
20784,0.9170034900307655
20785,0.8749775588512421
20786,0.9170034900307655
20787,0.8750066626816988
20788,0.8750066626816988
20789,0.9169743862003088
20790,0.8750066626816988
20791,0.9160139597952366
20792,0.8750066626816988
20793,0.8749775588512421
20794,0.9170034900307655
20795,0.9170034900307655
20796,0.9160139597952366
20797,0.8750066626816988
20798,0.8330098353326321
20799,0.8750066626816988
20800,0.8750066626816988
20801,0.8749775588512421
20802,0.8329807315021753
20803,0.9170034900307655
20804,0.9170034900307655
20805,0.9579816833138466
20806,0.9159848559647799
20807,0.9170034900307655
20808,0.9170034900307655
20809,0.8749775588512421
20810,0.9160139597952366
20811,0.8750066626816988
20812,0.9170034900307655
20813,0.8329807315021753
20814,0.9160139597952366
20815,0.9170034900307655
20816,0.8750066626816988
20817,0.9170034900307655
20818,0.9580107871443033
20819,0.8750066626816988
20820,0.8750066626816988
20821,0.8750066626816988
20822,0.9160139597952366
20823,0.8750066626816988
20824,0.9170034900307655
20825,0.8750066626816988
20826,0.9160139597952366
20827,0.9170034900307655
20828,0.8329807315021753
20829,0.9159848559647799
20830,0.9170034900307655
20831,0.9170034900307655
20832,0.8749775588512421
20833,0.8749775588512421
20834,0.8750066626816988
20835,0.8750066626816988
20836,0.9159848559647799
20837,0.8749775588512421
20838,0.9170034900307655
20839,0.8750066626816988
20840,0.8329807315021753
20841,0.9579816833138466
20842,0.9580107871443033
20843,0.9160139597952366
20844,0.9579816833138466
20845,0.9169743862003088
20846,0.8750066626816988
20847,0.9170034900307655
20848,0.9159848559647799
20849,0.8749775588512421
20850,0.9170034900307655
20851,0.8750066626816988
20852,0.8749775588512421
20853,0.9170034900307655
20854,0.8750066626816988
20855,0.8750066626816988
20856,0.9170034900307655
20857,0.9170034900307655
20858,0.9160139597952366
20859,0.9170034900307655
20860,0.8749775588512421
20861,0.9170034900307655
20862,0.9160139597952366
20863,0.9580107871443033
20864,0.9579816833138466
20865,1.1659867595881224
20866,1.1250085663050413
20867,1.167005393654108
20868,1.207983586937189
20869,1.1250085663050413
20870,1.1250085663050413
20871,1.1250085663050413
20872,1.167005393654108
20873,1.1249794624745846
20874,1.1249794624745846
20875,1.1250085663050413
20876,1.1249794624745846
20877,1.0829826351255178
20878,1.1250085663050413
20879,1.167005393654108
20880,1.1669762898236513
20881,1.00000761449337
20882,0.8750066626816988
20883,0.9579816833138466
20884,0.9579816833138466
20885,0.9590003173798323
20886,0.9170034900307655
20887,0.9590003173798323
20888,0.9170034900307655
20889,0.8750066626816988
20890,0.9160139597952366
20891,0.9579816833138466
20892,0.9159848559647799
20893,0.8750066626816988
20894,0.8750066626816988
20895,0.9169743862003088
20896,0.9579816833138466
20897,0.9160139597952366
20898,0.8750066626816988
20899,0.9169743862003088
20900,0.8330098353326321
20901,0.9160139597952366
20902,0.8750066626816988
20903,0.8749775588512421
20904,0.9170034900307655
20905,0.9590003173798323
20906,0.8750066626816988
20907,0.833999365568161
20908,0.9580107871443033
20909,0.8750066626816988
20910,0.833999365568161
20911,0.9169743862003088
20912,0.9170034900307655
20913,0.9170034900307655
20914,0.9170034900307655
20915,0.9170034900307655
20916,0.8750066626816988
20917,0.8750066626816988
20918,0.9170034900307655
20919,0.9170034900307655
20920,0.9170034900307655
20921,0.8750066626816988
20922,0.9159848559647799
20923,0.9170034900307655
20924,0.9170034900307655
20925,0.9590003173798323
20926,0.9170034900307655
20927,0.8750066626816988
20928,0.833999365568161
20929,0.9170034900307655
20930,0.9170034900307655
20931,0.9170034900307655
20932,0.8750066626816988
20933,0.9160139597952366
20934,0.8750066626816988
20935,0.9170034900307655
20936,1.00000761449337
20937,0.9169743862003088
20938,0.9170034900307655
20939,0.9170034900307655
20940,0.8749775588512421
20941,0.9159848559647799
20942,0.9160139597952366
20943,0.9160139597952366
20944,0.9159848559647799
20945,0.9170034900307655
20946,0.8750066626816988
20947,0.9170034900307655
20948,0.9159848559647799
20949,0.9159848559647799
20950,0.8750066626816988
20951,0.9170034900307655
20952,0.8749775588512421
20953,0.8749775588512421
20954,0.9170034900307655
20955,0.9170034900307655
20956,0.9169743862003088
20957,0.9579816833138466
20958,0.9160139597952366
20959,0.9160139597952366
20960,0.9159848559647799
20961,0.8750066626816988
20962,0.9170034900307655
20963,0.8750066626816988
20964,0.8750066626816988
20965,0.8750066626816988
20966,0.9170034900307655
20967,0.9579816833138466
20968,0.9159848559647799
20969,0.8750066626816988
20970,0.9170034900307655
20971,0.9170034900307655
20972,0.8749775588512421
20973,0.9170034900307655
20974,0.8750066626816988
20975,0.9159848559647799
20976,0.9169743862003088
20977,0.8750066626816988
20978,0.9170034900307655
20979,0.8749775588512421
20980,0.9159848559647799
20981,0.9160139597952366
20982,0.9160139597952366
20983,0.9170034900307655
20984,0.9170034900307655
20985,0.9580107871443033
20986,0.9170034900307655
20987,0.9170034900307655
20988,0.9170034900307655
20989,0.9170034900307655
20990,1.00000761449337
20991,0.9579816833138466
20992,0.9580107871443033
20993,0.9590003173798323
20994,0.8750066626816988
20995,0.9170034900307655
20996,0.9170034900307655
20997,0.8750066626816988
20998,0.9159848559647799
20999,0.9159848559647799
21000,0.9170034900307655
21001,0.9170034900307655
21002,0.8749775588512421
21003,0.9159848559647799
21004,0.9160139597952366
21005,0.9160139597952366
21006,0.9579816833138466
21007,0.9579816833138466
21008,0.8750066626816988
21009,0.9160139597952366
21010,0.9579816833138466
21011,0.9170034900307655
21012,0.9170034900307655
21013,0.8750066626816988
21014,0.9590003173798323
21015,0.9170034900307655
21016,0.8750066626816988
21017,0.9160139597952366
21018,0.8750066626816988
21019,0.8750066626816988
21020,0.9170034900307655
21021,0.9160139597952366
21022,0.9159848559647799
21023,0.8750066626816988
21024,0.8750066626816988
21025,0.9170034900307655
21026,0.9159848559647799
21027,0.8750066626816988
21028,0.8750066626816988
21029,0.8749775588512421
21030,0.9159848559647799
21031,0.9170034900307655
21032,0.9170034900307655
21033,0.8750066626816988
21034,0.8750066626816988
21035,0.9160139597952366
21036,0.9160139597952366
21037,0.9159848559647799
21038,0.9169743862003088
21039,0.9170034900307655
21040,0.9170034900307655
21041,0.9159848559647799
21042,0.9159848559647799
21043,0.9160139597952366
21044,0.9160139597952366
21045,0.9159848559647799
21046,0.9579816833138466
21047,0.833999365568161
21048,0.9170034900307655
21049,0.8749775588512421
21050,0.9170034900307655
21051,0.9160139597952366
21052,0.8750066626816988
21053,0.9170034900307655
21054,1.00000761449337
21055,0.9170034900307655
21056,0.9170034900307655
21057,0.9170034900307655
21058,0.8750066626816988
21059,0.9160139597952366
21060,0.8750066626816988
21061,0.8749775588512421
21062,0.9170034900307655
21063,0.9170034900307655
21064,0.9170034900307655
21065,0.9170034900307655
21066,0.8750066626816988
21067,0.9160139597952366
21068,0.8750066626816988
21069,0.9169743862003088
21070,1.0420044418424368
21071,0.9170034900307655
21072,0.8749775588512421
21073,0.8749775588512421
21074,0.9170034900307655
21075,0.9170034900307655
21076,0.9170034900307655
21077,0.8750066626816988
21078,0.9170034900307655
21079,0.9160139597952366
21080,0.9159848559647799
21081,0.9159848559647799
21082,0.9580107871443033
21083,0.9160139597952366
21084,0.9159848559647799
21085,0.8750066626816988
21086,0.9580107871443033
21087,0.9170034900307655
21088,0.9579816833138466
21089,0.9160139597952366
21090,0.9160139597952366
21091,1.040985807776451
21092,0.9159848559647799
21093,0.9580107871443033
21094,0.9160139597952366
21095,0.8750066626816988
21096,0.9580107871443033
21097,0.9170034900307655
21098,0.9580107871443033
21099,0.9170034900307655
21100,1.00000761449337
21101,0.9170034900307655
21102,0.9170034900307655
21103,0.9170034900307655
21104,0.9580107871443033
21105,0.9170034900307655
21106,0.9170034900307655
21107,0.8750066626816988
21108,0.9160139597952366
21109,0.9580107871443033
21110,0.9170034900307655
21111,0.9169743862003088
21112,0.8750066626816988
21113,0.8750066626816988
21114,0.9159848559647799
21115,0.9169743862003088
21116,0.9580107871443033
21117,0.9160139597952366
21118,0.9159848559647799
21119,0.9159848559647799
21120,1.00000761449337
21121,0.9590003173798323
21122,0.9590003173798323
21123,0.8750066626816988
21124,1.00000761449337
21125,0.9160139597952366
21126,0.9579816833138466
21127,0.9160139597952366
21128,0.9580107871443033
21129,0.9590003173798323
21130,0.9169743862003088
21131,0.9170034900307655
21132,0.9170034900307655
21133,0.9170034900307655
